"Order","PID","MS SubClass","MS Zoning","Lot Frontage","Lot Area","Street","Alley","Lot Shape","Land Contour","Utilities","Lot Config","Land Slope","Neighborhood","Condition 1","Condition 2","Bldg Type","House Style","Overall Qual","Overall Cond","Year Built","Year Remod/Add","Roof Style","Roof Matl","Exterior 1st","Exterior 2nd","Mas Vnr Type","Mas Vnr Area","Exter Qual","Exter Cond","Foundation","Bsmt Qual","Bsmt Cond","Bsmt Exposure","BsmtFin Type 1","BsmtFin SF 1","BsmtFin Type 2","BsmtFin SF 2","Bsmt Unf SF","Total Bsmt SF","Heating","Heating QC","Central Air","Electrical","1st Flr SF","2nd Flr SF","Low Qual Fin SF","Gr Liv Area","Bsmt Full Bath","Bsmt Half Bath","Full Bath","Half Bath","Bedroom AbvGr","Kitchen AbvGr","Kitchen Qual","TotRms AbvGrd","Functional","Fireplaces","Fireplace Qu","Garage Type","Garage Yr Blt","Garage Finish","Garage Cars","Garage Area","Garage Qual","Garage Cond","Paved Drive","Wood Deck SF","Open Porch SF","Enclosed Porch","3Ssn Porch","Screen Porch","Pool Area","Pool QC","Fence","Misc Feature","Misc Val","Mo Sold","Yr Sold","Sale Type","Sale Condition","SalePrice","__index_level_0__"
967,916460110,60,"RL",75,9157,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,912,912,"GasA","Ex","Y","SBrkr",1072,942,0,2014,0,0,2,1,3,1,"Gd",9,"Typ",0,\N,"Attchd",2003,"Fin",2,486,"TA","TA","Y",124,114,0,0,0,0,\N,\N,\N,0,2,2009,"WD ","Abnorml",170000,966
1571,916125425,190,"RL",\N,164660,"Grvl",\N,"IR1","HLS","AllPub","Corner","Sev","Timber","Norm","Norm","2fmCon","1.5Fin",5,6,1965,1965,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","TA","TA","Gd","ALQ",1249,"BLQ",147,103,1499,"GasA","Ex","Y","SBrkr",1619,167,0,1786,2,0,2,0,3,1,"TA",7,"Typ",2,"Gd","Attchd",1965,"Fin",2,529,"TA","TA","Y",670,0,0,0,0,0,\N,\N,"Shed",700,8,2008,"WD ","Normal",228950,1570
1964,535453080,20,"RL",\N,7500,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,2003,"Hip","CompShg","BrkFace","BrkFace",\N,0,"TA","TA","CBlock","TA","TA","No","GLQ",574,"Unf",0,466,1040,"GasA","Ex","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"Gd",6,"Typ",0,\N,"Attchd",1959,"RFn",1,286,"TA","TA","Y",0,0,0,0,0,0,\N,\N,"Shed",0,7,2007,"WD ","Normal",152000,1963
2168,908102100,20,"RL",70,9170,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Feedr","Norm","1Fam","1Story",5,7,1965,1965,"Hip","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","No","ALQ",698,"GLQ",96,420,1214,"GasA","Ex","Y","SBrkr",1214,0,0,1214,1,0,1,0,2,1,"TA",6,"Typ",0,\N,"Detchd",1965,"Unf",2,461,"Fa","Fa","Y",0,0,184,0,0,0,\N,"GdPrv","Shed",400,4,2007,"WD ","Normal",140000,2167
220,905103060,20,"RL",\N,11341,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1957,1996,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",180,"TA","TA","CBlock","Gd","TA","No","ALQ",1302,"Unf",0,90,1392,"GasA","TA","Y","SBrkr",1392,0,0,1392,1,0,1,1,3,1,"TA",5,"Mod",1,"Gd","Detchd",1957,"Unf",2,528,"TA","TA","Y",0,0,0,0,95,0,\N,\N,\N,0,5,2010,"WD ","Normal",121500,219
2118,906475110,60,"RL",\N,12205,"Pave",\N,"IR1","Low","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","2Story",6,8,1966,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",157,"TA","TA","CBlock","TA","Fa","Gd","LwQ",568,"Unf",0,264,832,"GasA","Gd","Y","SBrkr",976,1111,0,2087,0,0,2,1,5,1,"Gd",9,"Typ",0,\N,"Attchd",1966,"Fin",2,444,"TA","TA","Y",133,168,0,0,0,0,\N,\N,\N,0,7,2007,"WD ","Normal",187500,2117
1993,902301130,70,"RM",35,4571,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,7,1910,1950,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","BrkTil","TA","TA","No","BLQ",168,"Unf",0,448,616,"GasA","Ex","Y","SBrkr",616,616,0,1232,0,0,1,0,3,1,"TA",6,"Typ",0,\N,"Detchd",1920,"Unf",2,480,"Fa","Fa","Y",280,0,143,0,0,0,\N,\N,\N,0,6,2007,"WD ","Normal",114000,1992
2593,535353180,190,"RL",94,22136,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","2fmCon","1.5Fin",5,5,1925,1975,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","Fa","CBlock","TA","TA","Mn","GLQ",1018,"Unf",0,1153,2171,"GasA","TA","Y","SBrkr",1392,1248,0,2640,2,0,2,1,5,1,"TA",10,"Maj1",1,"Gd","Attchd",1977,"RFn",3,1008,"TA","TA","N",631,48,148,0,0,0,\N,\N,\N,0,7,2006,"WD ","Normal",180000,2592
79,531452050,120,"RL",50,7175,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1984,1984,"Gable","CompShg","Plywood","Plywood",\N,0,"TA","TA","CBlock","Gd","TA","No","ALQ",623,"LwQ",121,0,744,"GasA","TA","Y","SBrkr",752,0,0,752,1,0,1,0,2,1,"TA",4,"Typ",0,\N,"Attchd",1984,"Unf",1,264,"TA","TA","Y",353,0,0,0,90,0,\N,"MnPrv",\N,0,2,2010,"WD ","Normal",125000,78
2837,908227040,50,"RL",58,8410,"Pave",\N,"Reg","Lvl","AllPub","FR2","Gtl","Edwards","Feedr","Norm","1Fam","1.5Fin",5,3,1910,1996,"Gambrel","CompShg","Wd Sdng","VinylSd",\N,0,"TA","Fa","PConc","TA","TA","No","Unf",0,"Unf",0,658,658,"GasA","TA","Y","SBrkr",658,526,0,1184,0,0,1,0,5,1,"TA",8,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"N",0,151,0,0,0,0,\N,\N,\N,0,5,2006,"WD ","AdjLand",81000,2836
2433,528235130,60,"RL",74,9056,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Ex","Gd","Av","Unf",0,"Unf",0,707,707,"GasA","Ex","Y","SBrkr",707,707,0,1414,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,403,"TA","TA","Y",100,35,0,0,0,0,\N,\N,\N,0,10,2006,"WD ","Normal",178000,2432
1610,924100020,60,"RL",\N,11075,"Pave",\N,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",5,4,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace",232,"TA","TA","CBlock","TA","TA","Av","ALQ",562,"LwQ",193,29,784,"GasA","Ex","Y","SBrkr",1168,800,0,1968,0,1,2,1,4,1,"TA",7,"Min2",1,"Po","Attchd",1969,"RFn",2,530,"TA","TA","Y",305,189,0,0,0,0,\N,"MnPrv","Shed",400,9,2008,"WD ","Normal",172000,1609
509,528431070,20,"RL",78,10206,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","PosN","Norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",294,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1614,1614,"GasA","Ex","Y","SBrkr",1658,0,0,1658,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2008,"Fin",3,726,"TA","TA","Y",144,44,0,0,0,0,\N,\N,\N,0,9,2009,"WD ","Normal",257500,508
2622,535451190,20,"RL",60,7200,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1950,1950,"Hip","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock",\N,\N,\N,\N,0,\N,0,0,0,"GasA","TA","Y","FuseF",1040,0,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",1950,"Unf",2,625,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,6,2006,"WD ","Normal",109500,2621
264,907250030,20,"RL",80,10389,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2003,2003,"Hip","CompShg","CemntBd","CmentBd","BrkFace",320,"Gd","TA","PConc","Gd","TA","No","GLQ",1682,"Unf",0,296,1978,"GasA","Ex","Y","SBrkr",1978,0,0,1978,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2003,"RFn",3,850,"TA","TA","Y",188,25,0,0,0,0,\N,\N,\N,0,5,2010,"WD ","Normal",318000,263
1657,527357020,20,"RL",128,13001,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","1Story",6,5,1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","Mn","ALQ",492,"BLQ",121,1012,1625,"GasA","TA","Y","SBrkr",1220,0,0,1220,0,1,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1971,"Unf",2,944,"TA","TA","Y",0,0,249,0,0,0,\N,\N,\N,0,9,2007,"WD ","Normal",170000,1656
1963,535452060,20,"RL",70,7000,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",45,"TA","TA","CBlock","TA","TA","No","Rec",588,"Unf",0,422,1010,"GasA","Ex","Y","SBrkr",1134,0,0,1134,0,0,1,0,2,1,"TA",6,"Typ",0,\N,"Attchd",1960,"RFn",1,254,"TA","TA","Y",0,16,0,0,0,0,\N,"MnWw",\N,0,4,2007,"WD ","Family",135000,1962
889,908151050,60,"RL",75,7950,"Pave",\N,"IR1","Bnk","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",6,6,1977,1977,"Hip","CompShg","HdBoard","Plywood","BrkFace",140,"TA","TA","CBlock","TA","TA","No","BLQ",535,"Unf",0,155,690,"GasA","TA","Y","SBrkr",698,728,0,1426,0,0,1,1,3,1,"TA",6,"Typ",0,\N,"Attchd",1977,"Fin",2,440,"TA","TA","Y",252,0,0,0,0,0,\N,"MnPrv",\N,0,7,2009,"WD ","Normal",159500,888
514,528441090,20,"RL",85,11128,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","Somerst","PosN","PosN","1Fam","1Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",198,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2158,"Unf",0,300,2458,"GasA","Ex","Y","SBrkr",2490,0,0,2490,1,0,2,0,2,1,"Ex",9,"Typ",2,"Gd","Attchd",2005,"Fin",3,795,"TA","TA","Y",70,226,0,0,0,0,\N,"GdPrv",\N,0,10,2009,"WD ","Normal",468000,513
712,902207170,30,"RM",60,8520,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,8,1923,1950,"Gable","CompShg","Stucco","Stucco",\N,0,"Gd","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,624,624,"GasA","TA","Y","SBrkr",792,0,0,792,0,0,1,0,2,1,"TA",5,"Typ",0,\N,"Detchd",1963,"Unf",1,287,"TA","TA","Y",0,0,81,0,0,0,\N,"GdWo",\N,0,2,2009,"WD ","Normal",99500,711
1528,909253190,30,"RL",52,6292,"Pave",\N,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",6,5,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","BrkTil","Gd","TA","Mn","Rec",384,"Unf",0,384,768,"GasA","TA","N","SBrkr",790,0,0,790,0,0,1,0,2,1,"TA",4,"Typ",0,\N,"Detchd",1925,"Unf",1,160,"Fa","TA","Y",0,141,0,0,0,0,\N,\N,\N,0,4,2008,"WD ","Normal",91000,1527
2356,527376090,20,"RL",78,10140,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",5,6,1975,1975,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","CBlock","Gd","TA","No","ALQ",788,"Unf",0,268,1056,"GasA","Ex","Y","SBrkr",1074,0,0,1074,1,0,1,1,3,1,"TA",6,"Typ",0,\N,"Attchd",1975,"RFn",2,495,"TA","TA","Y",0,88,0,0,0,0,\N,"MnPrv",\N,0,7,2006,"WD ","Normal",153500,2355
2894,916325040,20,"RL",\N,50102,"Pave",\N,"IR1","Low","AllPub","Inside","Mod","Timber","Norm","Norm","1Fam","1Story",6,5,1958,1958,"Gable","Tar&Grv","Plywood","Plywood",\N,0,"TA","TA","CBlock","Gd","TA","Gd","BLQ",909,"Unf",0,723,1632,"GasA","TA","Y","SBrkr",1650,0,0,1650,1,0,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd",1958,"Unf",2,518,"TA","TA","Y",0,0,0,0,138,0,\N,\N,\N,0,3,2006,"WD ","Alloca",250764,2893
2011,903227140,70,"RM",50,6000,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story",6,6,1939,1950,"Gable","CompShg","MetalSd","VinylSd",\N,0,"TA","TA","CBlock","TA","TA","Mn","Rec",276,"Unf",0,324,600,"GasA","Ex","Y","SBrkr",608,624,0,1232,0,0,1,1,3,1,"TA",6,"Typ",2,"TA","Attchd",1939,"Unf",1,217,"TA","TA","Y",0,0,0,0,0,0,\N,"GdWo",\N,0,2,2007,"WD ","Normal",128000,2010
387,527368010,60,"FV",\N,8470,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",225,"ALQ",276,471,972,"GasA","Ex","Y","SBrkr",972,839,0,1811,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,565,"TA","TA","Y",225,48,0,0,0,0,\N,\N,\N,0,10,2009,"WD ","Normal",235000,386
2034,903454010,70,"RM",60,6882,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,7,1914,2006,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,684,684,"GasA","TA","Y","SBrkr",773,582,0,1355,0,0,1,1,3,1,"Gd",7,"Typ",0,\N,\N,\N,\N,0,0,\N,\N,"Y",136,0,115,0,0,0,\N,\N,\N,0,3,2007,"WD ","Normal",127000,2033
1866,534127140,85,"RL",\N,8723,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","SFoyer",6,6,1969,1969,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","TA","PConc","Gd","TA","Av","BLQ",973,"Unf",0,0,973,"GasA","Ex","Y","SBrkr",1082,0,0,1082,1,0,1,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1969,"Unf",2,480,"TA","TA","Y",160,0,0,0,0,0,\N,\N,\N,0,1,2007,"WD ","Normal",162500,1865
337,923276250,90,"RL",70,7700,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","2Story",5,2,1985,1986,"Gable","CompShg","HdBoard","HdBoard",\N,0,"TA","Po","PConc","TA","TA","No","Unf",0,"Unf",0,1216,1216,"GasA","Gd","Y","SBrkr",1216,1216,0,2432,0,0,4,2,4,2,"TA",10,"Typ",0,\N,"Attchd",1985,"Unf",2,616,"TA","Fa","Y",200,0,0,0,0,0,\N,\N,"Shed",600,2,2010,"WD ","Normal",159000,336
2461,528456200,20,"FV",72,8640,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1254,1278,"GasA","Ex","Y","SBrkr",1278,0,0,1278,0,0,2,0,2,1,"Gd",5,"Typ",0,\N,"Attchd",2006,"RFn",2,584,"TA","TA","Y",0,60,0,0,0,0,\N,\N,\N,0,10,2006,"New","Partial",198600,2460
801,906201050,80,"RL",66,19255,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","SLvl",6,5,1983,1983,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",100,"Gd","TA","CBlock","Gd","TA","Av","Rec",70,"GLQ",450,0,520,"GasA","Gd","Y","SBrkr",1338,0,0,1338,0,0,1,1,2,1,"Gd",5,"Min2",1,"Po","Attchd",1983,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,\N,\N,"Shed",600,9,2009,"WD ","Normal",156500,800
1920,535152060,20,"RL",70,8176,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1958,1992,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"TA","TA","CBlock","TA","TA","No","Rec",846,"Unf",0,210,1056,"GasA","Fa","Y","SBrkr",1056,0,0,1056,1,0,1,0,3,1,"TA",6,"Typ",0,\N,"Attchd",1958,"RFn",1,308,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,8,2007,"WD ","Normal",139000,1919
500,528354050,60,"RL",79,10208,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",921,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1264,1264,"GasA","Ex","Y","SBrkr",1277,1067,0,2344,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1996,"RFn",3,889,"TA","TA","Y",220,0,0,0,0,0,\N,\N,\N,0,7,2009,"WD ","Normal",265000,499
816,906230010,90,"RL",\N,11855,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","2Story",7,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,"TA","TA","PConc","Ex","TA","No","GLQ",820,"Unf",0,348,1168,"GasA","Ex","Y","SBrkr",1168,1619,0,2787,2,0,4,2,6,2,"TA",8,"Typ",2,"TA","BuiltIn",2000,"Fin",4,820,"TA","TA","Y",312,0,0,0,0,0,\N,\N,\N,0,10,2009,"WD ","Normal",269500,815
1200,534250370,60,"RL",\N,8963,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",8,9,1976,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",289,"Ex","Gd","CBlock","TA","Gd","No","GLQ",575,"ALQ",80,487,1142,"GasA","Ex","Y","SBrkr",1175,1540,0,2715,0,1,3,1,4,1,"Gd",11,"Typ",2,"TA","BuiltIn",1994,"Fin",2,831,"TA","TA","Y",0,204,0,0,0,0,\N,\N,\N,0,7,2008,"WD ","Normal",299800,1199
2010,903225040,50,"RM",50,6125,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1939,1998,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","Gd","CBlock","TA","TA","No","Rec",306,"Unf",0,422,728,"GasA","Ex","Y","SBrkr",728,546,0,1274,0,0,2,0,3,1,"TA",6,"Typ",0,\N,"Detchd",1939,"Unf",1,224,"Fa","TA","Y",0,0,192,0,0,0,\N,\N,\N,0,3,2007,"CWD","Normal",135000,2009
2843,909101190,75,"RL",60,6204,"Pave",\N,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","2.5Fin",4,5,1912,1950,"Gable","CompShg","Wd Sdng","Wd Sdng",\N,0,"Gd","TA","PConc","TA","Fa","No","Unf",0,"Unf",0,795,795,"GasA","TA","N","SBrkr",954,795,481,2230,1,0,1,0,5,1,"TA",10,"Typ",0,\N,"Detchd",1997,"Unf",1,440,"TA","Gd","Y",0,188,0,0,0,0,\N,\N,\N,0,3,2006,"WD ","Normal",118500,2842
2426,528228545,120,"RL",43,3010,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1232,1248,"GasA","Ex","Y","SBrkr",1248,0,0,1248,0,0,2,0,2,1,"Gd",5,"Typ",0,\N,"Attchd",2005,"Fin",2,438,"TA","TA","Y",108,0,0,0,0,0,\N,\N,\N,0,3,2006,"New","Partial",167240,2425
796,905476230,120,"RL",42,4235,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","1Story",5,5,1984,1984,"Gable","CompShg","HdBoard","HdBoard","BrkFace",149,"Gd","TA","CBlock","Gd","TA","Mn","GLQ",552,"ALQ",393,104,1049,"GasA","TA","Y","SBrkr",1049,0,0,1049,1,0,2,0,2,1,"Gd",5,"Typ",0,\N,"Attchd",1984,"Fin",1,266,"TA","TA","Y",0,105,0,0,0,0,\N,\N,\N,0,2,2009,"WD ","Normal",139500,795
8,527145080,120,"RL",43,5005,"Pave",\N,"IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard",\N,0,"Gd","TA","PConc","Gd","TA","No","ALQ",263,"Unf",0,1017,1280,"GasA","Ex","Y","SBrkr",1280,0,0,1280,0,0,2,0,2,1,"Gd",5,"Typ",0,\N,"Attchd",1992,"RFn",2,506,"TA","TA","Y",0,82,0,0,144,0,\N,\N,\N,0,1,2010,"WD ","Normal",191500,7
2462,528477010,60,"FV",100,13162,"Pave",\N,"Reg","Lvl","AllPub","Corner","Gtl","Somerst","Feedr","Norm","1Fam","2Story",9,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Ex","TA","No","GLQ",1836,"Unf",0,200,2036,"GasA","Ex","Y","SBrkr",2036,604,0,2640,1,0,3,1,3,1,"Ex",11,"Typ",1,"Gd","Attchd",2006,"RFn",3,792,"TA","TA","Y",0,265,0,0,0,0,\N,\N,\N,0,11,2006,"New","Partial",405749,2461
1766,528344020,60,"RL",74,11002,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd",\N,0,"Gd","TA","PConc","Gd","TA","No","GLQ",1048,"Unf",0,341,1389,"GasA","Ex","Y","SBrkr",1411,1171,0,2582,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1998,"Fin",3,758,"TA","TA","Y",286,60,0,0,0,0,\N,\N,\N,0,1,2007,"WD ","Normal",322500,1765
2765,906426090,20,"RL",\N,36500,"Pave",\N,"IR1","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",621,"TA","Gd","CBlock","TA","TA","Av","Rec",812,"Unf",0,812,1624,"GasA","Fa","Y","SBrkr",1582,0,0,1582,0,1,2,0,4,1,"TA",7,"Typ",0,\N,"Attchd",1964,"Unf",2,390,"TA","TA","N",168,198,0,0,0,0,\N,\N,\N,0,6,2006,"WD ","Normal",190000,2764
495,528315090,60,"RL",82,9430,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",673,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1163,"Unf",0,89,1252,"GasA","Ex","Y","SBrkr",1268,1097,0,2365,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",1999,"RFn",3,856,"TA","TA","Y",0,128,0,0,180,0,\N,\N,\N,0,7,2009,"WD ","Normal",337000,494
2062,905106150,20,"RL",109,8724,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","VinylSd","VinylSd",\N,0,"TA","TA","CBlock","Gd","TA","No","BLQ",492,"Unf",0,402,894,"GasA","Gd","Y","SBrkr",894,0,0,894,0,0,1,0,3,1,"TA",5,"Typ",1,"Po","Attchd",1968,"Fin",2,450,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,5,2007,"WD ","Normal",129000,2061
2782,907200170,80,"RL",55,10780,"Pave",\N,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","SLvl",5,5,1976,1976,"Gable","CompShg","MetalSd","MetalSd",\N,0,"TA","TA","CBlock","TA","TA","Av","ALQ",483,"Unf",0,428,911,"GasA","Gd","Y","SBrkr",954,0,0,954,0,0,1,0,3,1,"TA",6,"Typ",0,\N,"Detchd",1976,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,\N,\N,\N,0,7,2006,"WD ","Normal",132500,2781
378,527354100,80,"RL",\N,14115,"Pave",\N,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",7,5,1980,1980,"Gable","CompShg","Plywood","Plywood","BrkFace",225,"TA","TA","CBlock","Gd","TA","Av","GLQ",1036,"Unf",0,336,1372,"GasA","TA","Y","SBrkr",1472,0,0,1472,1,0,2,0,3,1,"TA",6,"Typ",2,"TA","Attchd",1980,"Unf",2,588,"TA","TA","Y",233,48,0,0,0,0,\N,\N,\N,0,6,2009,"WD ","Normal",187500,377
1067,528172080,20,"RL",92,10845,"Pave",\N,"IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",504,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1149,"Unf",0,454,1603,"GasA","Ex","Y","SBrkr",1575,0,0,1575,1,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd",2003,"Fin",3,732,"TA","TA","Y",216,28,0,0,0,0,\N,\N,\N,0,6,2008,"WD ","Normal",284000,1066
